prefix,input_text,target_text
English to Thai,"Herein, there were 3 alien species of freshwater fish were found, Hypostomus Plecostomus, an invasive alien species was only one fish species which could be recorded in this water source.",ทั้งนี้พบชนิดที่เป็นพันธุ์ปลาต่างถิ่น 3 ชนิด
English to Thai,Two species of non-invasive alien species i.e. Cyprinus carpio and Oreochromis niloticus were observed.,โดยชนิดพันธุ์ต่างถิ่นที่รุกราน ในแหล่งน้ำ จำนวน 1 ชนิด คือ ปลาซัคเกอร์ พบปลาต่างถิ่นประเภทที่ไม่รุกราน 2 ชนิด คือ ปลาไน และปลานิล
English to Thai,"In addition, Discherodontus ashmeadi was discovered as a vulnerable species.",และพบปลาที่มีสถานภาพที่มีแนวโน้มเกือบอยู่ในข่ายใกล้การสูญพันธุ์ จำนวน 1 ชนิด คือ ปลาแดงน้อย
English to Thai,"When considering the 2 stations (Mueang district and Tha Tum district, Surin Province), there were 31 species of fish found that have been widely spread throughout the season in both station.",เมื่อพิจารณาการแพร่กระจายทั้ง 2 สถานี (เขตอำเภอเมืองสุรินทร์ และอำเภอท่าตูม จังหวัดสุรินทร์) พบว่า มีชนิดปลาที่มีการแพร่กระจายกว้าง โดยพบทั้ง 2 สถานีตลอดฤดูกาลมี 31 ชนิด
English to Thai,The distribution of fish species in a small area that found only in Station 1 were Cyprinus carpio and found only Channa Lucius and Hemibagrus sp.,และพบชนิดที่มีการแพร่กระจายแคบพบเฉพาะในสถานีที่ 1 คือ ปลาไน ส่วนที่พบเฉพาะสถานีที่ 2 คือ ปลากระสง และปลากดหิน ตลอดการศึกษา
English to Thai,in Station 2.,พบว่า
English to Thai,"Throughout the study, it was found that in the winter the number of fish species was higher than the rainy season in both stations.",ในช่วงฤดูหนาวพบจำนวนพันธุ์ปลามีปริมาณสูงกว่าช่วงฤดูฝนใน ทั้ง 2 สถานี สำหรับชนิดวงศ์เด่น พบว่า บริเวณสถานีที่ 2 มีความหลากชนิดและปริมาณของพันธุ์ปลาสูง แต่มีการกระจายไม่สม่ำเสมอในแต่ละชนิด
English to Thai,"For the dominant family species, the Station 2 area were of high diversity but the distribution of each species are not even and some sample are dominant more than other specimens in each collecting sites.",และมีบางชนิดที่มีปริมาณสูงกว่าชนิดอื่นๆ
English to Thai,"In this survey, fish species in the Chi watershed are considered basic information on natural resources that are valuable to local communities, including agencies, organizations.",ทั้งนี้การสำรวจชนิดพันธุ์ปลาในลำน้ำชีในครั้งนี้ถือเป็นข้อมูลพื้นฐานทางด้านทรัพยากรธรรมชาติที่มีคุณค่าต่อชุมชนในท้องถิ่นทั้งหน่วยงาน องค์กรต่างๆ
English to Thai,That can be used as tools for managing conservation plans and utilizing diversity of fish of the sustainability community.,สามารถนำไปใช้เป็นเครื่องมือในการจัดการแผนการอนุรักษ์และใช้ประโยชน์จากความหลากชนิดของพันธุ์ปลาให้เกิดความยั่งยืนของชุมชนต่อไป
